chavez-thomas|harvey-zuniga
walker|salazar-jones
wells-franco|simpson-brewer
fisher-wagner|warren-anderson
floyd|mendez-orr
glenn|sanders
sullivan-gill|miles
wheeler|meyers-phillips
jimenez|graham
carr-walton|page-walker
pham|coleman
norton|hoffman
long-mayer|williams-hancock
mcdonald|randall-garcia
fisher-moore|miller-berry
ellis|holloway-banks
orozco-rodriguez|haley
evans-gross|mitchell-walker
anderson-jackson|campbell-gutierrez
gates|allison
nunez-campbell|barton
brown-brown|mclaughlin
gross|underwood-sampson
walter-wright|chan
ellison-flores|bryant-king
warren|green-bartlett
abbott|wong
wall|wilson-rodriguez
tucker-burton|gray-king
hayes-richardson|shaffer
lawson|newman-hobbs
jordan|underwood
hoffman-chapman|reilly
knox-cunningham|young-johnson
pope|benson-dillon
ramos-allen|cuevas
dunlap|soto
harrison|mitchell-wilson
gould|tanner
chavez-long|castillo-livingston
fletcher|serrano-woods
randall-garcia|smith-ponce
lee-medina|phillips-livingston
lee-sanchez|francis-sandoval
blackburn|nicholson
mcmillan-warner|villarreal-wright
harris-beck|stout
cobb|fuentes
burns|cline-sanchez
weiss|benson-dillon
glenn|english
buchanan|barrera
duran|mclaughlin
valenzuela|tyler-howard
gill|melton-perez
bray|cole
mitchell-wilson|green
gray-kane|washington
chapman|hahn-spencer
burch|campos
fritz|carr
erickson|ellis-collins
oconnor-smith|griffin
gomez|tyler-howard
fisher-moore|mosley
hall-lopez|bates
pineda|knox-cunningham
knox-cunningham|williamson-stewart
schmidt-giles|fletcher
williamson-stewart|haley
guerrero|elliott-harper
miller-berry|farmer
fields-wheeler|gordon-douglas
hahn-spencer|martinez-murray
schneider|obrien-smith
monroe|miller-bowman
jackson-pratt|humphrey-johnson
chandler-santiago|atkinson-rodriguez
herrera|terrell
adams-sanders|mosley
rose|tyler-howard
jones-ford|harris-skinner
smith-craig|estrada
pope|davidson-woods
lozano-petersen|arnold
chavez-dixon|avila
smith-barnes|castillo-livingston
sexton-newton|jackson-randall
perry|dominguez
romero-leon|harris-beck
may-carson|krueger-davis
white|knox-cunningham
white-martin|kennedy-hall
kidd|miles
allen-black|benson-dillon
walsh|barton
robinson-gomez|pope-thomas
rose|foster
pope-thomas|morales-bryan
novak-hale|elliott-love
edwards|ayala-cowan
buck|tran-harding
coleman-malone|floyd-barnes
garner|hahn-spencer
snyder-sherman|harvey-wilson
hernandez-foley|cunningham
reid|pacheco
weiss|davidson-woods
kent|hawkins
jimenez|skinner
buchanan|peters
aguilar-taylor|gonzalez
chandler-santiago|combs-hall
black-kent|erickson
zamora|nguyen
jones|horn-french
leonard|hoover-andrews
acevedo|dyer
davidson-woods|avila
boyd-fernandez|nicholson
vargas-jenkins|price
davidson-woods|rosario
serrano-woods|tucker-hayes
richards|house
hoover-andrews|erickson-silva
barrera|jones-tran
franco-davis|nicholson
cobb|robinson-curtis
campbell-gutierrez|mclaughlin
shea-smith|johnson-wong
franklin|perez-wong
villarreal-wright|cruz
powers-burgess|rivera
jones-molina|coleman-malone
wiggins|cordova
avila|hernandez-bowman
smith-cole|harris-beck
gilbert|hill
pena-ray|gregory
perez-wong|williams-hancock
frye|brown-reeves
brown-reeves|diaz-lawson
page-walker|abbott
contreras|randall-garcia
hampton-wells|ray-moore
byrd-mccoy|reyes
morales|taylor-garcia
morales-bryan|benson-chapman
taylor-snyder|kennedy
daugherty|lynn-fox
jensen|davis-leonard
wheeler|griffin
mclean|gill-livingston
roberts-cox|navarro
webster-evans|miller-padilla
kelly-guzman|nguyen
brooks|cole
navarro-williams|huff-dean
hudson|myers-duncan
turner|santos-mason
barajas|romero
smith-wilson|fletcher-smith
contreras|gregory
ritter|long-mayer
perry|delgado-miller
freeman|foster
ware|christensen
richmond-miller|daugherty
odonnell|spencer-holland
arnold|kelley-dixon
becker|crane
kerr|dixon-jones
patrick-williamson|diaz-spence
jones-coffey|norton
phillips-livingston|owens
green-thompson|martinez-atkins
taylor-reese|roberts-hobbs
barnes|fisher
davis-stevens|west
benton|long
benson-chapman|may
james|wu-clark
ramos-harris|soto
henry|craig
serrano-woods|villarreal-wright
henry|mathews
knox-cunningham|shaffer
doyle|wu-clark
martin-rodriguez|soto
obrien|green
clark-garrison|crane
sims|erickson
ramos-allen|key
jordan|davidson
harris-ward|williams-gilbert
wolf|huff-dean
salinas|anderson-boyer
adams|nelson
pham|bryant-king
hudson|robinson-fernandez
meza-aguirre|burke-walsh
harper|fuller
cook-porter|munoz
ross|ellis-collins
benson-chapman|gray-king
melendez-parks|johnson-wong
campbell-cook|phillips-gomez
dunlap-robbins|murray-robinson
rodgers|herring
holden|fuller
potter-christensen|kidd
short-blackwell|douglas-zuniga
alvarado|taylor
jennings|valenzuela
floyd|cummings
marshall-ward|merritt
adams-sanders|cunningham
estrada|english
mcpherson|meza-aguirre
guzman-george|scott-decker
house|whitney
anderson-wilson|gray-king
crawford|chen-avery
clayton|smith
rowland-mcguire|lopez-gallegos
olson|allen-brennan
foster|anthony
arnold-ryan|parks-ramirez
benson-chapman|thompson-zamora
sparks|williams
edwards|fisher-wagner
cohen-vaughan|williams-welch
saunders|barrera
glover-chung|ward-pearson
reed|bray
hall-lopez|saunders
johnson-cochran|delgado-taylor
parsons|jones-archer
chavez-dixon|walter-wright
harrison|hanson
kent|morales-bryan
anderson-jackson|fisher-wagner
martinez-levy|dunn-chambers
contreras-stanley|bennett-davidson
lucas|wells-franco
robinson-gomez|chavez
sharp|barajas
chavez-long|duncan
horton|cole
little|fuentes
adams|randall-garcia
chapman-moore|pennington
evans-gross|oconnor
harris-dixon|bates
lambert|mcmillan-warner
compton-hodge|benson
long|vaughn-vega
evans-gross|knox-cunningham
hines|hendrix
combs-hall|thomas-cruz
barnes|johnston
daugherty|skinner
owens|ray
ruiz|dixon
chambers|fisher-wagner
ellis|bean
sullivan-williams|graham
harrington-washington|ortega
reed|morris
davis-marshall|delgado-miller
cordova|stafford
key|coleman
anderson-jackson|bradshaw-parsons
vargas-jenkins|bryant-king
gilbert-smith|burnett
mathews|warren-anderson
white-simmons|houston-gonzales
christensen|sanders-phillips
moore|villarreal-wright
edwards|stephenson-hughes
lee-medina|whitney
robinson|harris
johnson-stephens|wright-hughes
graham|stout
gibbs-meyers|harris-skinner
smith-cole|stephens
case-hudson|mosley
boyd|allen-brennan
kelley|butler
buchanan|carpenter
jones-tran|delgado-taylor
marshall|shaw-roberts
hunt|huff-dean
gray|hardin-oconnell
riggs|bradshaw-parsons
cortez-jones|sherman-collins
morales-anderson|harrington-washington
tate-moyer|washington
anderson-jackson|stephenson-hughes
butler|richmond-heath
williamson|brooks-brown
miranda-kerr|stewart-scott
vargas-jenkins|foster-ross
mccoy-johnson|anthony
allen-garza|washington
allen-garza|rodriguez
phillips-livingston|ellison-flores
pope-hale|johnson-cline
maldonado-bush|reyes
duncan-nielsen|mccarty-holt
moses-meyer|buck
hayes|white
glenn|baker-walker
alvarez|bowman
kennedy-hall|campbell-murphy
reeves|payne
fuentes|meza-aguirre
gibson|newman-hobbs
lucas|pace-lee
warner|lynn-bishop
cortez-jones|rivas
ramos-harris|jarvis
dunn-chambers|graham
lopez|avila
harris-ward|mcknight
cohen-jones|stout
ellison|brooks-brown
johnson-stephens|brewer-smith
dixon-jones|bradshaw-parsons
nelson-avila|mcdonald-perkins
barrett|diaz-spence
bernard|webster
lara|white-patel
brown-king|johnson-stephens
black-harris|key
mccarty-holt|curtis
meyers-phillips|murphy-garcia
wilson-rodriguez|diaz-moyer
young-johnson|alvarez
wu-clark|dunn-chambers
nicholson|clarke-lee
horton|reyes
barrera|wang
johnson-parker|herrera
harrington-washington|pope-hale
lopez-king|doyle
elliott|carpenter
thompson-zamora|barnes
davis-stewart|richardson
richmond-heath|lynn-bishop
thomas-cruz|byrd-mccoy
scott-pacheco|smith-barnes
richardson|chang
hernandez-ruiz|davidson-woods
baker-riggs|kane
smith-cole|kerr
diaz-torres|terrell
shea-benitez|santiago
acosta|horn-french
lynch-thomas|perry-davis
cervantes|owens
ritter-lamb|curtis
humphrey|fuller
taylor|lambert
taylor-garcia|terrell
greene|johnson-stephens
tucker-hayes|moreno
mullins|skinner
booth|ramirez-jackson
mcpherson|preston
stanley|roberts-cox
morgan|melendez-parks
stokes|fuentes
rocha|palmer-fleming
collins-cooper|herrera
ortega|clements
johnson-lucas|oconnell-patterson
green-patterson|miller-deleon
case-hudson|meyers-phillips
houston-gonzales|terrell
patel-yang|palmer
skinner|evans
finley|collins
kidd-whitehead|ramos
rasmussen-hendrix|richardson
bowman|peterson
anderson-boyer|roberson
kennedy-hall|benson-chapman
erickson-silva|reed-davis
maxwell|christensen-patterson
harrison|hubbard
williams-osborne|moreno-white
chavez-long|ingram
collins-dunn|warner
freeman|nolan-thomas
tucker-hayes|hayden-hernandez
luna|jarvis
carter|spencer-holland
weeks|long-mayer
richardson-hicks|zimmerman
liu|medina
flores|allen
house|page-walker
hernandez-choi|robinson-fernandez
evans|moreno
alvarado-garcia|armstrong
white-patel|hanson
sanders-wilson|foster
swanson|diaz-spence
bush|nelson-nielsen
price-taylor|elliott-love
bowman|harris
zimmerman|warner
ramirez-jackson|krueger
kelly-guzman|bates
chan|davidson-robinson
kane-mendoza|flores
hoffman-chapman|randall-garcia
murphy|allen-garza
powers|hughes-nunez
benson-taylor|wise
levine-white|hawkins
novak-hale|allen-brennan
smith-ponce|collins
abbott|petersen-pearson
collier|monroe
patterson-tran|hayes-gallagher
estes-wyatt|benson-dillon
key|ray
parks-ramirez|simpson-brewer
schneider|pace-lee
tran|ponce
fisher-moore|warner
rasmussen-ingram|anderson-boyer
myers-duncan|gomez-murphy
mullins|andrews
gregory|newton
johnson-lucas|hart
hayes-hart|adams
gould|martinez
anthony-craig|hahn-spencer
mccarty-holt|underwood-sampson
butler-chapman|chavez
anderson-sutton|cook-owens
contreras-stanley|anthony-craig
campbell-johnson|alexander-weeks
nunez-campbell|simpson
myers-haney|peters
jones-molina|johnson-cline
morales-gonzales|alvarez
cline-sanchez|hansen
rasmussen|green-patterson
french-torres|abbott
sanchez-thompson|johnson-stephens
cervantes|anderson-sutton
stewart-mitchell|kidd
moreno|taylor-stout
perry-davis|matthews
mitchell-underwood|morales
james|leonard
davis-gonzales|fletcher-smith
berry|shah
alvarado-garcia|dominguez
mcdonald|douglas
hawkins|lawson
henry|evans-dougherty
robinson-fernandez|caldwell
johnson-gray|meza-aguirre
miller-bowman|espinoza-love
dalton-woodward|allen-black
mcguire|ewing
stephens|robinson-gomez
obrien-smith|davidson-robinson
knox-cunningham|barton
miller-deleon|holloway-banks
chang|salazar-richards
marshall|sloan
davenport|ewing
vaughn-vega|kennedy
woods|rush
york-riley|mcgee-cowan
delgado-miller|brown-barnett
patel-yang|gillespie-king
harris-phillips|williams-hancock
howard|allen-garza
stanley-rivera|ayala-martinez
meza-aguirre|hoover
wilson-rodriguez|sanders
gutierrez-stanley|li-kim
wright-hughes|myers
roberts|mendez
gill-dean|pugh
castro-elliott|santos-mason
mcknight|aguilar
mcclain-beard|macdonald-campbell
stafford|herrera
ponce|nicholson
ward|marshall-kennedy
vaughn-washington|hill
tate-moyer|meyers-phillips
brooks-brown|clayton
graham|hudson
evans|wiggins
french|gibbs-salazar
alexander-weeks|foster-ross
mitchell-wilson|santos
davidson-robinson|williamson
cohen-jones|ritter
burns|romero-leon
cisneros|ellison
sloan|fleming
jackson|little-miller
sanders|diaz-jackson
santiago|mccarty-holt
miranda|macias-hernandez
thomas-cruz|robinson-curtis
blankenship-reed|ingram
powers-burgess|soto
carter-miller|phillips-gomez
ritter|parks-ramirez
santos|washington-bryan
perry|bates
johnston|bryant-king
murphy-garcia|roy-fowler
martinez-goodman|reed
mitchell-underwood|humphrey
carpenter|morales
ayala-cowan|berry
acevedo|cohen-vaughan
thomas|clark-gomez
mitchell|delgado-taylor
warren-anderson|compton-hodge
cook-porter|hayes-hart
weaver-savage|lawrence-simpson
clements|munoz
simon-sullivan|henry
curtis|cruz-davidson
chavez|french
thomas-williams|lee-bauer
smith-schultz|gregory
martinez-martinez|diaz-jackson
douglas|johnson-werner
allen-black|williams-osborne
cervantes|mcknight
jensen|martinez
horn-french|miller-berry
sanders|dillon
obrien-smith|nguyen
vasquez-jenkins|hernandez
kane|wallace
anderson-wilson|benson
orozco-rodriguez|bowman
holden|thomas-cruz
petersen-pearson|ramirez-jackson
woods|hansen
richmond-heath|lawson
willis|foster
davis-stevens|myers
mckenzie-hays|foley
kelly-guzman|saunders
macias-hernandez|gray-kane
greer|morrison
horn-french|benson-taylor
webb-johnson|hancock-mcbride
ellis-collins|peterson-sparks
harrison|moreno
villarreal-irwin|little-miller
monroe|castro-elliott
shaffer|koch
may-carson|mclaughlin
pineda|brown-brown
green-bartlett|barber-benson
noble|contreras
allen-garza|ochoa
melton-perez|taylor-dixon
white-martin|estes-wyatt
navarro-williams|weeks
romero-leon|wilson-calderon
myers-haney|gordon-douglas
hoover-andrews|haley
li-kim|baker-riggs
roy-hatfield|frazier
chapman|brown
martinez-martinez|dillon
fisher-moore|howard
foster|chapman-schmidt
harvey-walker|frazier
robinson|campos
williams-hall|sexton-newton
gray|mullen
adams|moreno
brooks-brown|randolph
hoover|hamilton
walter-wright|williams-hancock
johnson-lucas|jackson-randall
fitzgerald|white-martin
stafford|phillips-gomez
ray-moore|wagner
hayes-gallagher|hurley-baker
sloan|sanders-wilson
burke|cisneros
tate-moyer|macias-hernandez
daugherty|suarez
chen|schultz-walker
dickson-moore|romero-leon
mcgee-cowan|harvey-walker
hubbard|king-smith
kidd-whitehead|moore
morrow|jackson-fowler
bolton|weiss
reed-davis|knight
mosley|booker
simpson-brewer|mosley
bailey-dunn|wise
acosta|finley
santos-mason|white-simmons
moss|lynn-bishop
clarke-lee|hernandez
rosario|stephenson-hughes
richardson-adkins|shah
fisher|thomas
parker|livingston-scott
hamilton-johnson|blackburn-green
smith-schultz|gordon-douglas
brown-brown|stewart
noble|campbell-johnson
herman|arnold
robinson-curtis|monroe
hoover|salazar-richards
cohen-vaughan|ford
guzman-hansen|combs-hall
kent|cordova
mitchell-underwood|stewart
roy-hatfield|rogers-owens
marshall-kennedy|craig
clark-gomez|romero-leon
clarke-lee|johnson-lucas
hughes-nunez|perez-wong
brown|barnes
fletcher-smith|rosario
tate-moyer|castillo
jackson-fowler|ayala-cowan
palmer-fleming|stephens
hill-robinson|ellis-rodriguez
ramos-harris|santos-mason
stewart|gomez-murphy
mora|meyer
herman|salazar-jones
burch|bryant-king
collins|powers
harrison|kennedy-hall
west|herrera
ellis-collins|booth
reese-hamilton|harper
price-taylor|barron
macdonald-campbell|willis-pearson
norton|fisher-wagner
jensen|atkinson-rodriguez
ware|martinez-snyder
floyd|fitzgerald
hoffman-chapman|weaver-savage
ellison-flores|brooks-bailey
oconnor|rogers-owens
norton|burke-walsh
barber-benson|cook-porter
mendez|grimes-salas
cline-sanchez|dillon
craig|shaw-roberts
gonzales|herring
nelson-nielsen|coleman-malone
cline-sanchez|simon-garcia
hensley-pham|williams-hall
parker|pace
bond|richardson-hicks
johnson-mosley|carter-miller
castro-elliott|frazier
patrick-williamson|bowman
gillespie|reilly
humphrey|thomas-cruz
graham|ellison
cook-porter|aguilar-taylor
bennett-kane|brooks-phillips
walker-gibson|medina
roberts|maldonado-bush
hancock-mcbride|smith-craig
miller-deleon|roy-fowler
delgado-miller|mitchell-wilson
becker|house
garcia|davidson-robinson
anderson-jackson|gilbert
roberts|chaney
cummings|sullivan-williams
king|frazier
francis-sandoval|adams-boyle
mcbride|allen-garza
tran-hernandez|adams
campbell-murphy|kelley
johnson-mosley|long
ayala|snyder
hawkins|crawford
ortega|castillo-livingston
cortez|clay-ruiz
moreno-white|butler-chapman
tyler-howard|nolan-thomas
cook|butler-chapman
ewing|andrews
werner-jones|anderson-jackson
boyd|pena-baldwin
goodman|taylor-garcia
mathews|york-riley
ramos-harris|kirk
blackwell|gray-king
snow|floyd-barnes
smith-yates|woods
clarke-lee|elliott
arnold|smith-ponce
andrade-wilson|sanchez-thompson
hammond-melendez|huerta
savage|moran
trevino|brooks-brown
dickson-moore|krueger
peters|hughes-nunez
torres|long-mayer
guzman-hansen|santos
farmer|young-johnson
miller-bowman|underwood-sampson
kelley-dixon|williams-welch
cervantes|pugh
cobb|mckenzie-hays
wiggins|schultz-walker
cook|schneider
simpson|scott
roberson|gomez
perez-ross|luna
ramirez|atkins-cooper
byrd-mccoy|benitez
fitzgerald|patel-yang
flores|wall
skinner|martinez-murray
gray-king|blankenship-reed
english|tanner
brooks-bailey|wall
davis-leonard|sanchez-davis
peterson-sparks|mitchell-wilson
hancock|pace-lee
wang-thompson|cook-owens
pope-hale|mullins
cordova|hodges
myers-haney|welch
mendez-orr|brown-king
west-weaver|knox
garcia-jacobs|guzman-hansen
walter-wright|hayes-gallagher
douglas-zuniga|hubbard
little|rosario-hall
robinson-ford|grant
willis|huff-dean
mclean|frye
ortiz|martinez-martinez
reilly|barton
lopez-king|neal
smith-schultz|patel
ortiz|thompson
shea-benitez|wilson
flynn|burch
archer|morales-gonzales
douglas|adams-boyle
flynn|gomez-murphy
finley|pace
christensen-patterson|curtis
stewart-scott|fitzgerald
patel|butler-chapman
arroyo|melton-perez
fuller|barrett
smith-cole|willis-pearson
richards|stephens
little-miller|griffin
allen-williams|pope-thomas
dominguez|ritter
jackson|lawrence-simpson
mcguire|brown
washington-bryan|rosario-hall
owens|buchanan
allen-brennan|leon
christensen|bray
liu|perez-johnson
short-blackwell|duarte-schaefer
gilbert-smith|salazar-jones
gomez|brown-barnett
silva-blanchard|bradley
schneider|salazar-jones
rasmussen-ingram|patterson
myers-haney|wallace-griffin
hernandez|lawrence-simpson
skinner|maxwell
ayala-martinez|pace
rogers|morales-gonzales
wallace-griffin|chaney
carter|mcdonald-perkins
munoz|chen
king-smith|nelson
jimenez|brooks-brown
vasquez|cunningham
gray-kane|thomas-hayes
sullivan-gill|pope-thomas
crane|cruz-davidson
williams-coleman|jones-carter
mullins|hodges
bowman|elliott
hendricks|gill
gill-dean|barron
williamson-mckee|herring
sanchez-davis|barnes
robbins|dominguez
taylor-reese|obrien-smith
kirby|blankenship-reed
morales-gonzales|stewart-scott
hood|harris-beck
white-martin|barton
gibbs-salazar|savage
pierce|ayala
chapman-schmidt|meza-aguirre
dawson-stevens|gross
randolph|rodriguez
nelson-avila|scott-decker
cisneros|mcdonald-perkins
day-hill|cuevas
bailey-dunn|blackburn
perez|white
page-johnson|diaz-jackson
roman|stewart
walls-conway|nelson-avila
gray|stout
anderson|meyers-phillips
bryant-leonard|alvarado-garcia
blackburn-green|hendrix
archer|stephens
sullivan-williams|harris-skinner
cannon|white
key|nolan-thomas
morales-bryan|butler-chapman
hoffman|kirk
duran|davis-perez
bush|marshall-kennedy
horn|acosta
morrow|peterson-sparks
hendrix|roy-hatfield
roy-hatfield|dickson-moore
blackburn|dawson-stevens
martinez-snyder|combs-hall
wright-mckinney|sanchez-davis
stephens|andrews
morgan|pope-hale
harris-skinner|johnson-stephens
shea-benitez|davis
walter-wright|barton
stafford|randall-garcia
anderson-clark|fletcher-smith
allison|tran
jensen|martinez-snyder
reed-davis|mcpherson
pace|hamilton-meyer
chapman|harvey-walker
shaw-roberts|king-smith
sanders-phillips|willis-pearson
castro-johnson|thompson-zamora
ray|hendrix
horn-french|stanley
alvarez|moreno
werner-jones|wells-franco
meyers-phillips|moses-meyer
brooks-brown|navarro-williams
hines|lopez-king
perry-davis|lester-lara
jones|alvarado
moore|shepard-farrell
lynch-thomas|patel
carr|vaughn-vega
garza|chavez-dixon
brown-graham|miles
ortiz|douglas-zuniga
nunez-campbell|allen-black
peters|diaz-spence
barker|saunders
kennedy|estrada
snyder-sherman|campbell-cook
mendoza-howard|wallace-griffin
foster-ross|brown-king
brewer-smith|sanchez-thompson
butler-perez|fisher-wagner
becker|chapman
diaz-spence|rivas
vasquez-jenkins|hood
chapman-schmidt|bush
gomez-murphy|shaw
bennett|combs-hall
williams-newton|little-freeman
koch|stewart-scott
harrington-washington|petersen-pearson
wyatt|tran-cross
underwood-sampson|johnson
blackburn|meyer
griffin|cook-porter
mckenzie-hays|gordon-douglas
johnson|wallace
dawson-stevens|crosby
mccarty-holt|warren-anderson
page-johnson|cruz
ward-pearson|hernandez-bowman
price|nguyen
kline|richmond-miller
gibson|moss
holmes|randolph
lynch-thomas|crosby
smith-yates|jones
palmer-fleming|williams-hall
huffman|allen-garza
wheeler|bates
lawrence-simpson|fletcher-smith
cline-sanchez|meza-aguirre
campbell|griffin
shaw-roberts|delgado
guzman-george|schultz-walker
mcpherson|sanders
abbott-horne|french
munoz|collins-cooper
sanchez-davis|evans
hayes|nelson
anderson-sutton|taylor
allen-black|hancock-mcbride
clark-garrison|sanders-wilson
smith-schultz|wiggins
washington-bryan|mckenzie-hays
bradley|cuevas
sanders|preston
stark|powers-burgess
robinson|barajas
glass|ramirez-jackson
brooks-brown|harding
french|nguyen
gill|douglas
sanchez-thompson|lee-bauer
nelson-nielsen|chavez
williams-gilbert|stanton
little-freeman|bowers
fletcher|berry
cobb-cordova|benson-taylor
west-weaver|robinson
bradford|bates
smith|clark
flores|snow
oliver|mitchell-wilson
mosley|mora
arroyo|taylor-garcia
warren-anderson|flores
chapman-rhodes|ford
miller-deleon|estrada
boyer-galloway|franklin
gill|wiggins
christensen-patterson|estrada
page-walker|gill-livingston
livingston-scott|miranda-kerr
green-bartlett|benson-dillon
english|myers-duncan
salinas|peters
french|cortez-jones
pena-ray|harrison-ball
roman|hubbard
lee-bauer|zamora
castillo|oconnor
thomas-hayes|warner
leon|frazier-ward
martin-rodriguez|mitchell
wheeler|white-simmons
wu-clark|evans-dougherty
palmer|anthony-craig
sawyer|anderson-sutton
rosario-hall|moran
dixon-jones|wagner
chapman-rhodes|brewer-smith
luna|rogers-owens
ray-moore|martinez-martinez
harrison|pugh
armstrong|benson-chapman
snow|koch
elliott-love|blackburn
booth|davidson
harvey-zuniga|tyler-howard
vaughn-vega|hamilton
morgan|washington-bryan
lane-hendrix|mcmillan-warner
brooks-phillips|anderson-durham
wiggins|smith
harrison|salinas-wilson
wang|thomas-williams
torres|ewing
palmer-fleming|fuentes
martinez-murray|santos-mason
flores|warren-anderson
bennett-kane|harris-ward
warren-anderson|williamson-stewart
warner|johnston
bauer|williams-welch
morales-bryan|schultz
young-johnson|scott
davis-leonard|foster
sanchez-davis|meyer
mccarty-holt|valenzuela
cunningham|house
young|cruz
frank-mitchell|macdonald-campbell
floyd-barnes|holloway-banks
myers-haney|ellison
monroe|patel-yang
becker|blair
gray-wolf|powers
carter|johnson-mclaughlin
blackwell|flores
bennett-davidson|potter-christensen
glenn|walker-gibson
castro-elliott|smith-ponce
villa|campbell-murphy
davis-marshall|west
marks|taylor-dixon
ware-brown|bowers
mullins|alexander-weeks
reese-hamilton|romero
chandler-santiago|davis
chandler|ellison-flores
hendricks|mcmillan-warner
davis-perez|horn-french
